click,uid,task_id,adv_id,creat_type_cd,adv_prim_id,dev_id,inter_type_cd,slot_id,spread_app_id,tags,app_first_class,app_second_class,age,city,city_rank,device_name,device_size,career,gender,net_type,residence,his_app_size,his_on_shelf_time,app_score,emui_dev,list_time,device_price,up_life_duration,up_membership_grade,membership_life_duration,consume_purchase,communication_onlinerate,communication_avgonline_30d,indu_name,pt_d
0,1673561,5049,2504,7,104,37,5,12,50,37,4,21,5,380,5,87,117,6,2,2,12,6,3,2,28,5,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1025706,2244,4339,7,193,37,5,13,50,37,4,21,6,304,3,46,141,9,4,2,35,6,3,2,14,10,3,20,1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1529936,4125,4468,7,168,37,5,11,44,40,4,25,4,183,3,91,310,4,4,2,12,9,3,2,27,14,5,16,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1544593,3347,6107,6,177,56,5,18,31,40,4,25,5,231,5,54,141,4,4,2,20,13,3,2,12,9,3,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1978308,2524,6185,7,114,71,5,11,21,38,3,16,2,134,3,104,141,4,2,2,30,21,2,2,20,14,5,18,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,39,1
0,2208442,2784,1201,6,206,64,5,18,22,39,4,17,3,212,3,103,141,9,4,2,33,4,3,2,19,12,2,18,-1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1518748,5614,1620,4,112,60,3,19,37,11,2,20,5,110,5,41,193,4,2,2,20,-1,-1,1,20,15,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,33,1
0,1650641,1761,2961,8,156,56,5,12,58,37,4,21,7,138,3,65,141,9,2,2,45,14,3,2,14,10,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1352816,4361,4221,7,133,37,5,13,34,13,4,25,5,323,4,41,193,5,2,2,12,17,3,2,20,15,4,20,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1126806,2325,4456,6,139,60,3,16,78,23,2,23,4,110,5,38,162,4,4,3,20,-1,-1,1,26,4,4,20,-1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,38,1
0,1035787,3920,1101,7,169,15,5,14,46,39,4,17,5,403,3,56,141,4,4,2,34,6,2,2,20,8,4,20,-1,-1,8,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,2029031,3431,3135,3,142,60,5,17,80,41,2,26,4,243,3,45,141,9,2,3,43,-1,-1,1,20,8,5,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,2171155,5511,3152,7,107,15,5,12,46,39,4,17,7,140,4,76,156,9,2,2,30,6,2,2,14,6,1,20,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
1,1735163,3839,6404,7,107,15,5,12,46,39,4,17,1,410,3,57,316,9,2,2,42,6,2,2,14,13,2,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1630397,5574,6776,7,207,17,5,21,13,37,4,21,3,441,4,54,141,4,2,2,15,4,2,2,12,9,3,20,-1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1758197,3920,1101,7,169,15,5,21,46,39,4,17,6,121,3,54,141,9,2,2,34,6,2,2,12,9,3,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,36,1
0,1096795,4536,4204,7,206,64,5,14,22,39,4,17,6,140,4,38,162,4,2,2,30,4,3,2,14,4,4,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,2120982,4558,4497,7,207,17,5,19,13,37,4,21,7,437,5,84,141,4,4,2,28,4,2,2,20,9,2,14,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1652254,3954,3229,7,156,56,5,11,58,37,4,21,6,194,3,102,141,4,2,2,42,14,3,2,20,12,4,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1826099,4824,3692,6,178,60,5,18,70,39,2,17,5,104,4,25,141,4,4,2,40,-1,-1,1,12,9,4,18,-1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1733427,5601,5131,7,105,48,5,11,73,30,3,18,4,221,5,69,310,2,2,2,12,13,3,2,27,12,5,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,52,1
0,1938993,2531,2650,7,207,17,5,21,13,37,4,21,5,304,3,41,193,9,4,2,35,4,2,2,20,15,4,20,-1,-1,10,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,1248746,1808,6614,3,210,70,4,13,88,40,4,25,5,305,3,29,141,9,2,2,20,16,3,2,20,9,3,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,27,1
0,1996861,3466,5639,7,207,17,5,21,13,37,4,21,4,122,3,54,141,9,2,2,29,4,2,2,12,9,3,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1045207,3347,6107,7,177,56,5,16,31,40,4,25,6,203,3,38,162,4,2,2,30,13,3,2,20,4,4,20,-1,-1,5,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2044214,1520,6969,7,171,27,5,16,12,37,4,21,7,414,3,26,156,4,2,2,15,18,2,2,14,12,1,14,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1494979,1837,3927,7,142,36,5,12,80,41,4,26,7,370,5,88,180,9,2,3,26,5,3,2,20,7,3,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
1,1984915,5602,6503,7,207,17,5,12,13,37,4,21,1,266,4,65,141,4,2,2,34,4,2,2,14,10,2,14,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1732820,4400,2476,7,183,29,5,17,86,37,4,21,5,157,3,38,162,4,2,2,35,4,3,2,14,4,4,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2121667,1847,6428,7,178,17,5,12,70,39,4,17,5,256,3,12,180,4,2,2,38,2,3,2,20,7,3,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1828027,3469,5603,7,203,69,5,16,62,24,4,21,4,305,3,56,141,4,2,2,20,13,2,2,20,8,4,18,-1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,16,1
0,1069170,2732,3140,7,147,29,5,14,86,37,4,21,5,108,4,72,141,9,4,2,29,4,3,2,27,17,4,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1982044,3839,6404,7,107,15,5,11,46,39,4,17,4,275,5,69,310,4,2,2,23,6,2,2,20,12,5,20,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1474456,3720,6685,7,177,56,5,11,31,40,4,25,1,310,3,56,141,4,2,2,29,13,3,2,20,8,4,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1308379,4125,4468,7,168,37,5,12,44,40,4,25,2,232,3,26,156,4,2,2,34,9,3,2,14,12,1,14,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1850263,2502,5732,7,171,27,5,17,12,37,4,21,6,191,3,64,156,9,2,2,21,18,2,2,14,13,2,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,27,1
0,1652537,3357,3777,3,210,70,4,12,88,40,4,25,7,287,2,65,141,9,2,3,36,16,3,2,14,10,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,27,1
0,1268896,1602,3960,4,112,60,3,13,37,11,2,20,6,110,5,99,141,6,2,2,20,-1,-1,1,20,12,2,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,33,1
0,1202762,4102,6584,7,168,37,5,14,44,40,4,25,6,121,3,102,141,9,2,2,34,9,3,2,27,12,4,20,1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1042857,1612,1213,8,142,36,5,12,80,41,4,26,6,221,5,87,117,9,2,2,12,5,3,2,28,5,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,1203587,3744,2227,3,142,36,5,16,80,41,4,26,6,348,3,38,162,4,2,2,34,5,3,2,20,4,4,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1049224,5747,3041,6,132,60,3,11,78,23,2,23,5,380,5,75,141,4,2,3,12,-1,-1,1,20,8,5,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,47,1
0,2053449,5205,2136,8,115,54,5,14,72,41,4,26,4,121,3,45,141,4,4,2,34,19,3,2,20,8,5,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,26,1
0,2010744,1641,1350,3,142,60,5,16,80,41,2,26,7,262,5,38,162,9,2,2,46,-1,-1,1,20,4,4,18,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1836463,1781,4067,7,207,17,5,12,13,37,4,21,2,408,3,80,156,9,2,2,35,4,2,2,14,7,1,18,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1260650,4189,6509,7,122,18,5,14,56,18,4,29,5,305,3,69,310,3,2,2,20,16,2,2,27,12,5,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,14,1
0,1324373,4525,4748,7,147,29,5,12,86,37,4,21,5,375,3,29,141,9,2,2,35,4,3,2,20,9,3,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1136286,5068,6477,3,210,70,4,12,88,40,4,25,6,293,3,88,180,4,2,2,13,16,3,2,20,7,3,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1937436,1471,6236,7,156,56,5,16,58,37,4,21,6,297,3,38,162,9,2,2,37,14,3,2,20,4,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1822650,3265,2507,3,142,60,5,17,80,41,2,26,6,240,5,102,141,4,2,2,35,-1,-1,1,27,12,4,14,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
1,2170462,1761,2961,8,156,56,5,12,58,37,4,21,7,193,5,76,156,9,2,2,20,14,3,2,14,6,1,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1180854,1704,2184,7,128,60,4,13,51,42,2,17,3,110,5,29,141,4,2,3,20,-1,-1,1,20,9,3,18,-1,-1,7,11^12^13^14^15^16^17^18^19^20^21^22^23,9,25,1
0,2049608,1858,4750,7,193,37,5,12,50,37,4,21,1,200,3,65,141,9,2,2,13,6,3,2,14,10,2,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1067930,3347,6107,7,177,56,5,17,31,40,4,25,6,110,5,38,162,9,2,2,20,13,3,2,20,4,4,16,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1462482,1808,6614,3,210,70,4,17,88,40,4,25,5,255,3,25,141,4,4,2,18,16,3,2,12,9,4,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1784909,1847,6428,7,178,17,5,14,70,39,4,17,5,307,3,102,141,7,2,2,12,2,3,2,20,12,4,18,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1249840,5965,1273,7,134,55,4,14,65,18,4,29,4,319,3,68,162,4,2,2,43,11,2,2,20,11,5,20,-1,-1,5,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,8,14,1
0,1453191,2732,3140,7,147,29,5,12,86,37,4,21,5,223,4,103,141,8,4,2,37,4,3,2,19,12,2,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1397005,3949,4078,8,142,36,5,16,80,41,4,26,7,194,3,56,141,4,2,2,42,5,3,2,20,8,4,20,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,2230463,1610,4160,7,104,37,5,17,50,37,4,21,1,262,5,104,141,9,2,2,46,6,3,2,20,14,5,12,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2124179,5890,4183,7,178,17,5,12,70,39,4,17,6,224,3,65,141,9,2,2,12,2,3,2,20,10,2,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1507768,3953,3418,7,130,30,5,21,28,39,4,17,1,287,2,35,117,4,2,2,39,6,2,2,20,15,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1745985,1899,3130,6,206,64,5,18,22,39,4,17,6,437,5,88,180,9,2,2,28,4,3,2,20,7,3,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1956942,5890,4183,7,178,17,5,19,70,39,4,17,1,266,4,13,141,9,2,2,34,2,3,2,20,9,2,-1,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,36,1
0,1501110,5676,2932,7,107,60,5,16,46,39,2,17,6,229,3,56,141,9,2,2,43,-1,-1,1,14,8,4,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,1881048,3835,4397,7,201,65,5,21,20,12,4,12,5,121,3,87,117,4,4,2,34,9,2,2,28,5,4,18,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,38,1
0,1589150,4806,2176,7,206,64,5,14,22,39,4,17,6,262,5,56,141,4,2,2,46,4,3,2,14,8,4,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1838538,3666,1135,7,201,65,5,12,20,12,4,12,2,201,3,82,117,6,2,2,34,9,2,2,20,9,3,18,-1,-1,7,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,38,1
0,1414861,1275,5394,8,156,56,5,12,58,37,4,21,3,158,3,54,141,2,2,2,15,14,3,2,12,9,3,18,-1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1747272,3884,1126,7,168,37,5,21,44,40,4,25,1,354,3,27,316,9,2,2,42,9,3,2,20,16,1,9,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,2090209,1669,4362,7,207,17,5,12,13,37,4,21,6,304,3,41,193,9,2,2,35,4,2,2,20,15,4,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2124290,2205,3989,6,132,60,3,11,78,23,2,23,5,214,3,47,297,9,4,3,21,-1,-1,1,27,17,5,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,47,1
0,1141832,1503,2833,3,142,36,5,16,80,41,4,26,4,313,3,81,162,9,4,2,45,5,3,2,14,4,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
1,1650179,2583,6333,7,131,62,5,16,26,24,4,21,2,207,5,87,117,4,2,3,32,8,2,2,28,5,4,18,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,16,1
0,1437387,2112,6869,7,207,17,5,12,13,37,4,21,7,427,3,54,141,9,2,2,29,4,2,2,12,9,3,20,1,-1,2,9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,1967028,1401,1481,7,168,37,5,17,44,40,4,25,5,416,5,104,141,9,2,2,12,9,3,2,27,14,5,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1681201,2731,6648,3,110,38,5,21,53,28,4,27,7,218,3,46,141,9,2,2,21,14,2,2,14,13,2,14,-1,-1,2,10^11^12^13^14^15^16^17^18^19^20^21^22^23,8,30,1
0,1532437,4125,4468,7,168,37,5,14,44,40,4,25,5,292,4,38,162,4,2,2,46,9,3,2,20,4,4,20,-1,-1,6,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1748317,4474,4605,7,167,37,5,16,44,40,4,25,6,437,5,56,141,4,2,2,28,9,3,2,20,8,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1889727,3191,3873,4,112,60,3,18,37,11,2,20,4,108,4,29,141,4,2,3,29,-1,-1,1,20,9,3,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,33,1
0,1507409,3031,1277,7,183,29,5,16,86,37,4,21,4,133,3,38,162,4,2,2,34,4,3,2,26,4,4,20,1,-1,2,0^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1439411,5652,1094,7,110,38,5,19,53,28,4,27,6,110,5,88,180,4,2,2,20,14,2,2,20,7,3,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,30,1
0,1484827,3747,4461,6,207,17,5,18,13,37,4,21,6,149,5,82,117,9,2,2,14,4,2,2,14,9,3,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1078875,3598,4851,7,178,17,5,17,70,39,4,17,1,200,3,29,141,9,2,2,13,2,3,2,20,9,3,7,-1,-1,2,11^12^13^14^15^16^17^18^19^20^21^22^23,9,36,1
0,2223367,2500,4717,8,142,36,5,17,80,41,4,26,4,437,5,32,141,4,2,2,28,5,3,2,20,4,5,18,-1,-1,6,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1267696,1503,2833,3,142,36,5,12,80,41,4,26,5,193,5,54,141,4,4,2,20,5,3,2,12,9,3,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1167768,4101,5229,3,142,60,5,12,80,41,2,26,5,207,5,58,141,6,4,3,32,-1,-1,1,20,7,2,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,1914616,5890,4183,7,178,17,5,16,70,39,4,17,5,338,3,56,141,9,2,2,37,2,3,2,20,8,4,20,-1,-1,9,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1356153,5213,4193,7,150,60,5,16,11,39,2,17,1,368,4,47,297,9,2,2,20,-1,-1,1,27,17,5,20,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,1387125,1808,6614,3,210,70,4,17,88,40,4,25,7,252,3,75,141,4,2,2,12,16,3,2,20,8,5,18,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1854717,2205,3989,6,132,60,3,16,78,23,2,23,6,361,3,56,141,9,2,3,35,-1,-1,1,20,8,4,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,47,1
0,2224975,1842,3342,8,142,36,5,11,80,41,4,26,1,415,3,56,141,9,2,2,29,5,3,2,20,8,4,20,-1,-1,5,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1581209,1225,4676,7,178,17,5,12,70,39,4,17,1,403,3,26,156,9,2,2,34,2,3,2,14,12,1,9,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1556638,3254,4834,6,132,60,3,17,78,23,2,23,5,441,4,104,141,4,2,3,15,-1,-1,1,20,14,5,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,47,1
0,1293420,1483,1870,7,114,60,5,13,21,38,2,16,5,306,3,63,141,4,2,2,21,-1,-1,1,14,9,3,20,1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,2036111,2856,1590,6,133,37,5,18,34,13,4,25,1,434,3,64,156,4,2,2,42,17,3,2,14,13,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1320607,3484,3525,6,123,60,4,18,23,26,2,22,4,105,4,85,193,9,2,3,46,-1,-1,1,25,17,3,20,1,-1,10,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,22,1
1,1416450,5879,3563,6,150,17,5,18,11,39,4,17,6,275,5,103,141,9,2,2,23,6,3,2,19,12,2,16,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1411740,4125,4468,7,168,37,5,13,44,40,4,25,2,306,3,88,180,4,4,2,21,9,3,2,14,7,3,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1582215,2136,4609,7,137,37,5,17,34,13,4,25,6,110,5,42,141,9,2,2,20,17,3,2,20,8,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1555269,3365,5493,6,209,60,3,18,78,23,2,23,5,240,5,92,193,9,2,3,35,-1,-1,1,17,14,4,16,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,11,1
0,1489670,2521,1925,7,207,17,5,17,13,37,4,21,5,287,2,102,141,9,2,2,43,4,2,2,27,12,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2212109,5890,4183,6,178,17,5,18,70,39,4,17,4,421,3,29,141,9,2,2,15,2,3,2,20,9,3,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1010818,1277,6207,8,142,36,5,12,80,41,4,26,7,231,5,77,316,5,4,2,20,5,3,2,20,16,1,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,1639275,3401,1766,7,156,56,5,17,58,37,4,21,7,145,3,56,141,9,2,2,39,14,3,2,20,8,4,20,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2219553,3854,3367,7,207,17,5,12,13,37,4,21,6,110,5,92,193,4,2,2,20,4,2,2,17,14,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1074329,1847,6428,6,178,17,5,18,70,39,4,17,6,398,4,35,117,7,2,2,34,2,3,2,20,15,3,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1592064,5863,4164,7,158,20,5,21,15,39,4,17,1,370,5,29,141,6,2,2,26,8,2,2,20,9,3,12,-1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,2063836,5870,2633,7,150,17,5,17,11,39,4,17,3,194,3,56,141,4,4,2,42,6,3,2,20,8,4,20,-1,-1,7,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1176764,1355,3346,7,134,55,4,13,65,18,4,29,1,193,5,77,316,9,2,2,20,11,2,2,20,16,1,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,14,1
0,1903713,2112,6869,7,207,17,5,17,13,37,4,21,6,138,3,56,141,9,4,2,45,4,2,2,20,8,4,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1899152,2784,1201,7,206,64,5,16,22,39,4,17,5,402,4,32,141,4,2,2,38,4,3,2,20,4,5,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1115248,3744,2227,3,142,36,5,17,80,41,4,26,6,207,5,32,291,4,2,2,32,5,3,2,20,4,5,20,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,2133237,3953,3418,7,130,30,5,11,28,39,4,17,5,252,3,56,141,4,2,2,12,6,2,2,20,8,4,18,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1270936,2531,2650,7,207,17,5,12,13,37,4,21,5,297,3,29,141,4,2,2,37,4,2,2,20,9,3,20,-1,-1,7,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1516075,4668,3355,7,166,39,5,12,59,41,4,26,7,333,5,87,117,9,2,2,41,14,2,2,28,5,4,20,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,26,1
0,1132093,3854,3367,7,207,17,5,12,13,37,4,21,5,193,5,82,117,9,4,2,20,4,2,2,14,9,3,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
